Can't handle the tech. | Matt
This tech is off the fucking hook. | Shane
Hello? | Caller
Hi, how are you? | Shane
Good. | Caller
I was looking on the internet and I saw you were selling a mannequin. | Shane
Oh no, what's the, what, tell me more. | Caller
You're not selling a mannequin? | Shane
Um, no, I've recently sold some forms, but I can't think of one that I have listed right now. | Caller
Ah, shoot. It says Glen Eagles at the bottom of it. | Shane
That is a picture of a mannequin. That's a mannequin, yes. I am selling that, yes. | Caller
You're selling a picture of it or the actual mannequin? | Shane
The actual mannequin. | Caller
Okay, so I have a few questions about the mannequin. | Shane
It looks here like it has a very nice feminine physique. | Shane
Would you say that | Shane
it has a nice bust? | Shane
Yes. No, it's kind of flat chested actually. | Caller
Oh boy. | Shane
What would you say, like C-cups? | Shane
I don't know. I don't know. | Caller
Well, I'm going to need to know that information because this is not going to be a public mannequin anymore. | Shane
This is going to be in my house. | Shane
Yeah, okay.  | Caller
And I'm going to attach things to it, and | Shane
you do the math. | Shane
You'd have to look at it, but it's probably not going to work for you because the mannequin is a promotional mannequin that they use, and it's actually made out of like a papier-mâché product. | Caller
Oh, so it would not support the weight of a man? | Shane
No. | Caller
If I were to lay on it from behind? | Shane
It wouldn't work, no. | Caller
You'd have to keep looking. | Caller
Okay. Well, thank you very much, and keep up the good work. | Shane
Well, if you get your hands on a hard one with a good, | Shane
smooth... | Shane
Okay. Well, thank you. | Shane
I kiss my mother on the cheek Tell her that I love her You ain't gotta worry bout a thing I got it covered Why you think I'm out here acting crazy? | Theme song
Why you think I'm out here acting crazy? | Theme song
Why you think I'm out here acting crazy? | Theme song
Ma, you know I'm still your little baby All my life I was a fuck up | Theme song
Good morning, brother. | Matt
How you doing? | Matt
Jesus Christ. Hey, what's going on? | Shane
How you feeling, man? | Matt
Great. | Shane
Welcome to Matt and Shane's secret podcast. | Matt
Welcome to the secret podcast. | Shane
Top secret stuff going on over here. | Matt
Yeah. | Shane
Including the launch of a brand new podcast. | Matt
Oh, my God. | Shane
Inaugural episode. | Matt
This is the very first episode. | Shane
This is big time, dude. | Shane
History.  | Matt
This is history. | Shane
I give it five episodes. | Shane
How about you? | Shane
Five's a little ambitious. | Matt
I think we'll fizzle out after two. | Matt
I think we're going to get a lot of bad reviews after one. | Shane
Probably.  | Matt
Maybe give it a shot again and realize that podcasting is not for us. | Shane
But for now, this is it. | Shane
Or this is the best. | Shane
This is top five of all time. | Shane
This could be, exactly. It could be.  | Matt
We'll see. | Shane
But, yeah, we're just going to mess around. | Matt
Bust around, call some folks. | Matt
I actually got a big meeting with Phil Gillis coming up pretty soon. | Matt
Yeah, we got a telephone call with my dad here in a moment. | Shane
About to get him fired up. | Matt
He doesn't even know about the secret podcast. | Shane
Nobody does.  | Matt
Nobody knows. | Shane
Nobody knows about this. | Matt
Let's fire up your pops. | Matt
I've heard some people have some questions. | Shane
They can tell there's something great happening about the secret podcast, but nobody knows about it. | Shane
Keep it that way. | Matt
Let's get Phil Gillis on the line. | Shane
All right,  | Matt
let's call this boy. | Shane
Hey, yeah, I'm trying to get a hold of Shane Gillis, actually, ABA Financial Solutions. | Matt
Yeah, you're looking for Shane Gillis? | Phil
Yeah, we thought this was Shane's number. | Matt
He's got an outstanding debt with the city of Philadelphia we're trying to settle on. | Matt
It's expired PDA. | Matt
Oh, yeah, he lives in Philadelphia. | Phil
And this is his parents' house. | Phil
Oh, God. Okay. | Matt
You know how we can get a hold of him? | Matt
It's roughly about $3,400 we're trying to settle on. | Matt
outstanding parking tickets mostly. | Matt
Outstanding parking tickets for $3,400? | Phil
Yeah, they will, you know, they kind of develop pretty quickly, and then once we take the debt over, we tax something on as a penalty and fee, so, yeah. | Matt
Oh, okay. | Matt
Well, let me see when I can get a hold of the sector. | Phil
All right, here it comes. | Shane
Here it comes. | Shane
Oh, he's going to be so mad. | Shane
You think he's going to call you? | Matt
I bet. | Shane
Oh, no. | Matt
Just play the waiting game. | Shane
He's going to get fired up and get you, dude. | Matt
Yeah, he gets so mad about fucking parking tickets. | Shane
