gt_word	true_speaker	engine_cluster	mapped_label
cant	Matt	SPEAKER_04	Shane
handle	Matt	SPEAKER_04	Shane
the	Matt	SPEAKER_04	Shane
tech	Matt	SPEAKER_04	Shane
good	Caller	SPEAKER_04	Shane
yeah	Caller	SPEAKER_04	Shane
okay	Caller	SPEAKER_04	Shane
good	Matt	SPEAKER_00	Theme song
morning	Matt	SPEAKER_00	Theme song
how	Matt	SPEAKER_06	Shane
you	Matt	SPEAKER_06	Shane
doing	Matt	SPEAKER_06	Shane
great	Shane	SPEAKER_01	Matt
welcome	Shane	SPEAKER_01	Matt
to	Shane	SPEAKER_01	Matt
the	Shane	SPEAKER_01	Matt
secret	Shane	SPEAKER_01	Matt
podcast	Shane	SPEAKER_01	Matt
yeah	Shane	SPEAKER_01	Matt
oh	Shane	SPEAKER_01	Matt
my	Shane	SPEAKER_01	Matt
god	Shane	SPEAKER_01	Matt
history	Matt	SPEAKER_06	Shane
probably	Matt	SPEAKER_06	Shane
it	Matt	SPEAKER_06	Shane
could	Matt	SPEAKER_06	Shane
be	Matt	SPEAKER_06	Shane
yeah	Shane	SPEAKER_01	Matt
we	Shane	SPEAKER_01	Matt
got	Shane	SPEAKER_01	Matt
about	Matt	SPEAKER_06	Shane
to	Matt	SPEAKER_06	Shane
get	Matt	SPEAKER_06	Shane
him	Matt	SPEAKER_06	Shane
fired	Matt	SPEAKER_06	Shane
up	Matt	SPEAKER_06	Shane
nobody	Matt	SPEAKER_06	Shane
does	Matt	SPEAKER_06	Shane
lets	Matt	SPEAKER_06	Shane
fire	Matt	SPEAKER_06	Shane
up	Matt	SPEAKER_06	Shane
your	Matt	SPEAKER_06	Shane
pops	Matt	SPEAKER_06	Shane
keep	Matt	SPEAKER_06	Shane
it	Matt	SPEAKER_06	Shane
that	Matt	SPEAKER_06	Shane
way	Matt	SPEAKER_06	Shane
all	Matt	SPEAKER_06	Shane
right	Matt	SPEAKER_06	Shane
yeah	Phil	SPEAKER_01	Matt
youre	Phil	SPEAKER_01	Matt
looking	Phil	SPEAKER_01	Matt
for	Phil	SPEAKER_01	Matt
shane	Phil	SPEAKER_01	Matt
gillis	Phil	SPEAKER_01	Matt
oh	Phil	SPEAKER_01	Matt
yeah	Phil	SPEAKER_01	Matt
he	Phil	SPEAKER_01	Matt
lives	Phil	SPEAKER_01	Matt
in	Phil	SPEAKER_01	Matt
philadelphia	Phil	SPEAKER_01	Matt
and	Phil	SPEAKER_01	Matt
this	Phil	SPEAKER_01	Matt
is	Phil	SPEAKER_01	Matt
his	Phil	SPEAKER_01	Matt
parents	Phil	SPEAKER_01	Matt
house	Phil	SPEAKER_01	Matt
outstanding	Phil	SPEAKER_01	Matt
parking	Phil	SPEAKER_01	Matt
tickets	Phil	SPEAKER_01	Matt
for	Phil	SPEAKER_01	Matt
3400	Phil	SPEAKER_01	Matt
oh	Matt	SPEAKER_06	Shane
okay	Matt	SPEAKER_06	Shane
well	Phil	SPEAKER_01	Matt
let	Phil	SPEAKER_01	Matt
me	Phil	SPEAKER_01	Matt
see	Phil	SPEAKER_01	Matt
when	Phil	SPEAKER_01	Matt
i	Phil	SPEAKER_01	Matt
can	Phil	SPEAKER_01	Matt
get	Phil	SPEAKER_01	Matt
a	Phil	SPEAKER_01	Matt
hold	Phil	SPEAKER_01	Matt
of	Phil	SPEAKER_01	Matt
the	Phil	SPEAKER_01	Matt
sector	Phil	SPEAKER_01	Matt
all	Shane	SPEAKER_01	Matt
maybe	Matt	SPEAKER_06	Shane
all	Shane	SPEAKER_01	Matt
right	Shane	SPEAKER_01	Matt
fuck	Shane	SPEAKER_03	Phil
whats	Shane	SPEAKER_03	Phil
going	Shane	SPEAKER_03	Phil
on	Shane	SPEAKER_03	Phil
man	Shane	SPEAKER_03	Phil
hey	Phil	SPEAKER_06	Shane
shane	Phil	SPEAKER_06	Shane
youre	Phil	SPEAKER_06	Shane
dead	Phil	SPEAKER_06	Shane
yeah	Shane	SPEAKER_03	Phil
you	Shane	SPEAKER_03	Phil
did	Shane	SPEAKER_03	Phil
am	Phil	SPEAKER_06	Shane
i	Phil	SPEAKER_06	Shane
how	Shane	SPEAKER_03	Phil
fucking	Shane	SPEAKER_03	Phil
bored	Shane	SPEAKER_03	Phil
are	Shane	SPEAKER_03	Phil
you	Shane	SPEAKER_03	Phil
oh	Phil	SPEAKER_06	Shane
okay	Phil	SPEAKER_06	Shane
dont	Phil	SPEAKER_06	Shane
im	Phil	SPEAKER_06	Shane
just	Phil	SPEAKER_06	Shane
kidding	Phil	SPEAKER_06	Shane
and	Phil	SPEAKER_06	Shane
saturday	Phil	SPEAKER_06	Shane
dag	Matt	SPEAKER_06	Shane
dag	Shane	SPEAKER_01	Matt
old	Shane	SPEAKER_01	Matt
man	Shane	SPEAKER_01	Matt
gave	Shane	SPEAKER_01	Matt
you	Shane	SPEAKER_01	Matt
the	Shane	SPEAKER_01	Matt
viz	Shane	SPEAKER_01	Matt
as	Matt	SPEAKER_06	Shane
usual	Matt	SPEAKER_06	Shane
in	Matt	SPEAKER_06	Shane
front	Matt	SPEAKER_06	Shane
of	Matt	SPEAKER_06	Shane
him	Matt	SPEAKER_06	Shane
family	Matt	SPEAKER_06	Shane
and	Matt	SPEAKER_06	Shane
friends	Matt	SPEAKER_06	Shane
the	Matt	SPEAKER_06	Shane
osbournes	Matt	SPEAKER_06	Shane
yeah	Shane	SPEAKER_01	Matt
you	Matt	SPEAKER_06	Shane
got	Matt	SPEAKER_06	Shane
a	Matt	SPEAKER_06	Shane
good	Matt	SPEAKER_06	Shane
boy	Matt	SPEAKER_06	Shane
thats	Matt	SPEAKER_06	Shane
a	Matt	SPEAKER_06	Shane
weird	Matt	SPEAKER_06	Shane
boy	Matt	SPEAKER_06	Shane
are	Matt	SPEAKER_06	Shane
they	Matt	SPEAKER_06	Shane
we	Matt	SPEAKER_06	Shane
do	Matt	SPEAKER_06	Shane
accept	Matt	SPEAKER_06	Shane
donations	Matt	SPEAKER_06	Shane
on	Matt	SPEAKER_06	Shane
the	Matt	SPEAKER_06	Shane
cast	Matt	SPEAKER_06	Shane
really	Matt	SPEAKER_06	Shane
oh	Matt	SPEAKER_06	Shane
man	Matt	SPEAKER_06	Shane
joking	Matt	SPEAKER_06	Shane
people	Matt	SPEAKER_06	Shane
didnt	Matt	SPEAKER_06	Shane
joke	Matt	SPEAKER_06	Shane
about	Matt	SPEAKER_06	Shane
that	Matt	SPEAKER_06	Shane
back	Matt	SPEAKER_06	Shane
then	Matt	SPEAKER_06	Shane
you	Matt	SPEAKER_06	Shane
whipped	Matt	SPEAKER_06	Shane
her	Matt	SPEAKER_06	Shane
with	Matt	SPEAKER_06	Shane
a	Matt	SPEAKER_06	Shane
towel	Matt	SPEAKER_06	Shane
so	Matt	SPEAKER_06	Shane
you	Matt	SPEAKER_06	Shane
attacked	Matt	SPEAKER_06	Shane
your	Matt	SPEAKER_06	Shane
mom	Matt	SPEAKER_06	Shane
you	Matt	SPEAKER_06	Shane
settled	Matt	SPEAKER_06	Shane
it	Matt	SPEAKER_06	Shane
like	Matt	SPEAKER_06	Shane
men	Matt	SPEAKER_06	Shane
do	Matt	SPEAKER_06	Shane
jonesd	Matt	SPEAKER_06	Shane
your	Matt	SPEAKER_06	Shane
mom	Matt	SPEAKER_06	Shane
yeah	Matt	SPEAKER_06	Shane
fucking	Shane	SPEAKER_01	Matt
soft	Shane	SPEAKER_01	Matt
bitch	Shane	SPEAKER_01	Matt
it	Shane	SPEAKER_01	Matt
was	Shane	SPEAKER_01	Matt
like	Shane	SPEAKER_01	Matt
oh	Shane	SPEAKER_01	Matt
god	Shane	SPEAKER_01	Matt
it	Shane	SPEAKER_01	Matt
was	Shane	SPEAKER_01	Matt
that	Shane	SPEAKER_01	Matt
fucking	Shane	SPEAKER_01	Matt
yeah	Shane	SPEAKER_01	Matt
he	Shane	SPEAKER_01	Matt
fucking	Shane	SPEAKER_01	Matt
freaked	Shane	SPEAKER_01	Matt
out	Shane	SPEAKER_01	Matt
fuck	Shane	SPEAKER_01	Matt
no	Shane	SPEAKER_01	Matt
that	Matt	SPEAKER_06	Shane
sucks	Matt	SPEAKER_06	Shane
thats	Matt	SPEAKER_06	Shane
a	Matt	SPEAKER_06	Shane
its	Matt	SPEAKER_06	Shane
true	Matt	SPEAKER_06	Shane
yeah	Shane	SPEAKER_01	Matt
it	Shane	SPEAKER_01	Matt
is	Shane	SPEAKER_01	Matt
true	Shane	SPEAKER_01	Matt
yeah	Shane	SPEAKER_01	Matt
he	Shane	SPEAKER_01	Matt
was	Shane	SPEAKER_01	Matt
doing	Shane	SPEAKER_01	Matt
the	Shane	SPEAKER_01	Matt
right	Shane	SPEAKER_01	Matt
