gt_word	true_speaker	engine_cluster	mapped_label
i	Spud	SPEAKER_04	Matt
am	Spud	SPEAKER_04	Matt
an	Spud	SPEAKER_04	Matt
excitable	Spud	SPEAKER_04	Matt
boy	Spud	SPEAKER_04	Matt
right	Shane	SPEAKER_04	Matt
away	Shane	SPEAKER_04	Matt
dude	Shane	SPEAKER_04	Matt
right	Shane	SPEAKER_04	Matt
away	Shane	SPEAKER_04	Matt
dude	Shane	SPEAKER_04	Matt
woo	Spud	SPEAKER_04	Matt
how	Shane	SPEAKER_04	Matt
about	Shane	SPEAKER_04	Matt
the	Shane	SPEAKER_04	Matt
asians	Shane	SPEAKER_04	Matt
thats	Matt	SPEAKER_02	Shane
a	Matt	SPEAKER_02	Shane
good	Matt	SPEAKER_02	Shane
guess	Matt	SPEAKER_02	Shane
we	Spud	SPEAKER_02	Shane
dont	Spud	SPEAKER_02	Shane
call	Spud	SPEAKER_02	Shane
them	Spud	SPEAKER_02	Shane
pythagoras	Spud	SPEAKER_02	Shane
anymore	Spud	SPEAKER_02	Shane
this	Shane	SPEAKER_04	Matt
is	Shane	SPEAKER_04	Matt
the	Shane	SPEAKER_04	Matt
new	Shane	SPEAKER_04	Matt
testament	Shane	SPEAKER_04	Matt
what	Shane	SPEAKER_04	Matt
did	Shane	SPEAKER_04	Matt
you	Shane	SPEAKER_04	Matt
just	Shane	SPEAKER_04	Matt
say	Shane	SPEAKER_04	Matt
to	Shane	SPEAKER_04	Matt
me	Shane	SPEAKER_04	Matt
that	Shane	SPEAKER_04	Matt
thick	Shane	SPEAKER_04	Matt
fucking	Shane	SPEAKER_04	Matt
vein	Shane	SPEAKER_04	Matt
life	Billy	SPEAKER_04	Matt
of	Billy	SPEAKER_04	Matt
pi	Billy	SPEAKER_04	Matt
pi	Shane	SPEAKER_04	Matt
yeah	Spud	SPEAKER_02	Shane
we	Spud	SPEAKER_02	Shane
love	Spud	SPEAKER_02	Shane
minorities	Spud	SPEAKER_02	Shane
we	Spud	SPEAKER_02	Shane
do	Spud	SPEAKER_02	Shane
thats	Matt	SPEAKER_01	Billy
actually	Matt	SPEAKER_01	Billy
a	Matt	SPEAKER_01	Billy
pretty	Matt	SPEAKER_01	Billy
liberal	Matt	SPEAKER_02	Shane
thing	Matt	SPEAKER_02	Shane
to	Matt	SPEAKER_02	Shane
say	Matt	SPEAKER_01	Billy
thats	Matt	SPEAKER_01	Billy
a	Matt	SPEAKER_01	Billy
very	Matt	SPEAKER_01	Billy
liberal	Matt	SPEAKER_01	Billy
thing	Matt	SPEAKER_01	Billy
to	Matt	SPEAKER_01	Billy
say	Matt	SPEAKER_01	Billy
yeah	Billy	SPEAKER_00	Spud
yeah	Billy	SPEAKER_02	Shane
true	Matt	SPEAKER_02	Shane
were	Spud	SPEAKER_02	Shane
in	Spud	SPEAKER_02	Shane
the	Spud	SPEAKER_02	Shane
midst	Spud	SPEAKER_02	Shane
of	Spud	SPEAKER_02	Shane
a	Spud	SPEAKER_02	Shane
thats	Matt	SPEAKER_00	Spud
true	Matt	SPEAKER_00	Spud
actually	Matt	SPEAKER_00	Spud
technically	Billy	SPEAKER_00	Spud
a	Billy	SPEAKER_00	Spud
mass	Billy	SPEAKER_00	Spud
shooting	Billy	SPEAKER_00	Spud
india	Spud	SPEAKER_02	Shane
invaded	Spud	SPEAKER_02	Shane
kashmir	Spud	SPEAKER_02	Shane
i	Shane	SPEAKER_04	Matt
just	Shane	SPEAKER_04	Matt
fucking	Shane	SPEAKER_04	Matt
farted	Shane	SPEAKER_04	Matt
dude	Shane	SPEAKER_04	Matt
andy	Billy	SPEAKER_04	Matt
goodtimes	Billy	SPEAKER_04	Matt
here	Billy	SPEAKER_04	Matt
hes	Billy	SPEAKER_04	Matt
drinking	Billy	SPEAKER_04	Matt
miller	Billy	SPEAKER_04	Matt
lite	Billy	SPEAKER_04	Matt
andy	Shane	SPEAKER_04	Matt
goodtimes	Shane	SPEAKER_04	Matt
for	Billy	SPEAKER_02	Shane
what	Billy	SPEAKER_02	Shane
god	Shane	SPEAKER_01	Billy
damn	Shane	SPEAKER_01	Billy
it	Shane	SPEAKER_01	Billy
dude	Shane	SPEAKER_01	Billy
why	Shane	SPEAKER_01	Billy
its	Billy	SPEAKER_00	Spud
not	Billy	SPEAKER_00	Spud
that	Billy	SPEAKER_00	Spud
cool	Billy	SPEAKER_00	Spud
double	Matt	SPEAKER_02	Shane
on	Matt	SPEAKER_02	Shane
top	Matt	SPEAKER_02	Shane
machiavellian	Billy	SPEAKER_02	Shane
i	Matt	SPEAKER_00	Spud
didnt	Matt	SPEAKER_00	Spud
see	Matt	SPEAKER_00	Spud
it	Matt	SPEAKER_00	Spud
its	Matt	SPEAKER_00	Spud
pretty	Matt	SPEAKER_00	Spud
edgy	Matt	SPEAKER_00	Spud
spade	Billy	SPEAKER_00	Spud
could	Billy	SPEAKER_00	Spud
